2232500,11060,1,2014/8/5
2232500,679,1,2014/8/8
2316250,9688,1,2014/8/3
2316250,10948,1,2014/8/15
2331750,953,1,2014/7/9
2331750,27179,1,2014/8/12
2331750,19539,1,2014/8/13
2331750,7179,1,2014/8/13
2378500,12886,1,2014/8/5
2378500,23774,1,2014/8/5
2428500,17153,1,2014/8/13
2492500,20979,1,2014/8/11
2688750,15721,1,2014/8/4
2688750,22749,1,2014/8/9
2688750,155,1,2014/8/11
2688750,3774,1,2014/8/11
2704750,13592,1,2014/8/5
2752000,14074,1,2014/8/10
2752000,26728,1,2014/8/11
2752000,27906,1,2014/8/12
2768250,23421,1,2014/8/15
2771250,476,1,2014/8/1
2788750,11431,1,2014/8/2
2788750,18515,1,2014/8/3
2807500,27117,1,2014/8/9
2891500,3627,1,2014/8/3
2920750,23538,1,2014/8/1
2920750,22400,1,2014/8/5
2968250,14273,1,2014/8/9
2968250,11624,1,2014/8/11
3009000,27117,1,2014/7/9
3009000,21840,1,2014/8/2
3009000,14695,1,2014/8/8
3009000,28411,1,2014/8/8
3009000,12327,1,2014/8/11
3009000,19014,1,2014/8/11
3010000,4220,1,2014/8/3
3014750,18558,1,2014/8/15
3031750,16110,1,2014/8/5
3031750,18388,1,2014/8/8
3054250,5448,1,2014/8/14
3089500,1917,1,2014/8/9
3096750,11541,1,2014/8/5
3114000,20536,1,2014/8/1
3114000,21092,1,2014/8/4
3148500,12795,1,2014/8/12
3148500,28561,1,2014/8/15
3188000,26618,1,2014/8/2
3216500,28992,1,2014/8/11
3216500,2963,1,2014/8/15
3226500,22240,1,2014/8/6
3266750,5416,1,2014/8/12
3288250,6395,1,2014/8/13
3304500,25169,1,2014/8/15
3310750,24083,1,2014/8/1
3310750,14952,1,2014/8/1
3310750,23774,1,2014/8/5
3317500,7105,1,2014/8/11
3344750,8805,1,2014/8/3
3344750,3313,1,2014/8/4
3344750,27427,1,2014/8/5
3344750,28524,1,2014/8/11
3350250,25420,1,2014/8/4
3350250,1672,1,2014/8/8
3350250,3384,1,2014/8/8
3350250,18736,1,2014/8/14
3511000,14020,1,2014/8/1
3511000,13020,1,2014/8/8
3511000,19651,1,2014/8/9
3520000,7105,1,2014/8/11
3520000,23409,1,2014/8/12
3524750,4808,1,2014/8/5
3549000,5184,1,2014/8/9
3581250,28411,1,2014/8/8
3625250,21372,1,2014/8/8
3675000,15024,1,2014/8/2
3719250,4960,1,2014/8/3
3742000,13020,1,2014/8/4
3751500,20300,1,2014/8/7
3751500,23284,1,2014/8/7
3751500,10193,1,2014/8/8
3751500,28411,1,2014/8/8
3787750,26969,1,2014/8/5
3846250,15584,1,2014/8/12
3846250,8719,1,2014/8/12
3849750,9549,1,2014/8/8
3895750,12475,1,2014/8/11
3895750,12933,1,2014/8/11
3903500,15514,1,2014/8/10
3952000,21844,1,2014/8/3
3952000,13998,1,2014/8/12
3952000,4648,1,2014/8/15
4037500,14523,1,2014/8/12
4047000,29446,1,2014/8/12
4054000,20121,1,2014/8/13
4059500,12159,1,2014/8/4
4073250,22836,1,2014/8/7
4073250,17153,1,2014/8/11
4153000,26523,1,2014/8/1
4153000,22621,1,2014/8/3
4153000,21865,1,2014/8/3
4215750,11391,1,2014/8/3
4215750,21085,1,2014/8/10
4256000,3324,1,2014/8/1
4304250,679,1,2014/8/8
4370750,15638,1,2014/8/2
4454500,15019,1,2014/8/15
4475750,20536,1,2014/8/3
4475750,4949,1,2014/8/13
4475750,19113,1,2014/8/15
4475750,2227,1,2014/8/15
4503500,11936,1,2014/8/15
4533750,10908,1,2014/8/12
4547500,8257,1,2014/8/15
4625750,1000,1,2014/8/1
4625750,29197,1,2014/8/5
4625750,10570,1,2014/8/6
4625750,11734,1,2014/8/8
4625750,17882,1,2014/8/8
4625750,22749,1,2014/8/9
4712250,18388,1,2014/8/15
4716750,8511,1,2014/8/2
4716750,2963,1,2014/8/6
4770500,2610,1,2014/8/15
4782250,5724,1,2014/8/8
4782250,9658,1,2014/8/8
4782250,10778,1,2014/8/11
4809000,22211,1,2014/8/4
4844000,28362,1,2014/8/4
4850000,12512,1,2014/8/7
4876750,11431,1,2014/8/2
4876750,949,1,2014/8/4
4895250,1335,1,2014/8/4
4907500,8965,1,2014/8/3
4907500,11060,1,2014/8/5
4907500,5712,1,2014/8/5
4907500,8775,1,2014/8/8
4922750,18013,1,2014/8/1
4963500,16572,1,2014/8/8
4963500,15534,1,2014/8/14
4963500,18002,1,2014/8/14
4967250,28391,1,2014/8/3
5011500,20180,1,2014/8/12
5011500,6219,1,2014/8/14
5012750,8799,1,2014/8/2
5012750,1335,1,2014/8/4
5012750,13020,1,2014/8/6
5012750,10893,1,2014/8/9
5037000,27508,1,2014/8/8
5078750,7096,1,2014/7/9
5078750,10329,1,2014/8/5
5110750,7096,1,2014/7/9
5110750,3324,1,2014/8/1
5110750,8414,1,2014/8/9
5110750,25793,1,2014/8/11
5248750,27035,1,2014/8/11
5254500,15478,1,2014/8/8
5254500,21672,1,2014/8/13
5254500,25488,1,2014/8/13
5354000,10014,1,2014/8/8
5440500,5043,1,2014/7/9
5440750,25029,1,2014/8/3
5440750,19862,1,2014/8/9
5491500,20803,1,2014/8/2
5539250,155,1,2014/8/7
5539250,7868,1,2014/8/7
5539250,8689,1,2014/8/7
5539250,11983,1,2014/8/7
5539250,18075,1,2014/8/7
5539250,24258,1,2014/8/7
5642000,10840,1,2014/8/15
5654000,4571,1,2014/8/2
5654000,5896,1,2014/8/8
5655250,11196,1,2014/8/9
5693000,21899,1,2014/8/10
5726500,23465,1,2014/8/3
5751500,25488,1,2014/8/1
5751500,24878,1,2014/8/1
5751500,19680,1,2014/8/6
5751500,11679,1,2014/8/15
5754500,11790,1,2014/7/9
5754500,14020,1,2014/8/2
5754500,25618,1,2014/8/6
5754500,23214,1,2014/8/11
5754500,28752,1,2014/8/15
5769750,143,1,2014/8/4
5769750,26614,1,2014/8/11
5780000,1000,1,2014/8/1
5780000,2173,1,2014/8/3
5828250,4808,1,2014/8/1
5828250,9031,1,2014/8/1
5847500,21865,1,2014/8/4
5847500,28504,1,2014/8/4
5865750,3228,1,2014/8/8
5865750,11652,1,2014/8/10
5898500,7105,1,2014/8/11
5899750,12220,1,2014/7/9
5901250,14575,1,2014/8/3
5901250,12606,1,2014/8/3
5915250,15138,1,2014/8/14
5952250,5067,1,2014/7/9
5962750,5151,1,2014/8/15
5968250,13097,1,2014/8/1
5999000,26523,1,2014/8/7
6003750,26618,1,2014/8/2
6003750,10726,1,2014/8/4
6003750,12285,1,2014/8/11
6003750,7868,1,2014/8/12
6003750,4750,1,2014/8/15
6126750,25169,1,2014/8/1
6126750,25117,1,2014/8/2
6150750,4835,1,2014/8/3
6150750,15831,1,2014/8/7
6150750,17429,1,2014/8/12
6155250,5015,1,2014/8/1
6155250,4220,1,2014/8/7
6155250,27653,1,2014/8/7
6233750,10678,1,2014/8/9
6234000,21372,1,2014/8/4
6234000,17020,1,2014/8/5
6247250,25618,1,2014/8/6
6257000,11849,1,2014/8/5
6257000,22749,1,2014/8/9
6257000,23563,1,2014/8/11
6257000,21071,1,2014/8/12
6264750,1415,1,2014/7/9
6266000,23774,1,2014/8/5
6334000,10627,1,2014/8/11
6412250,7260,1,2014/8/3
6412250,15159,1,2014/8/6
6458250,7692,1,2014/8/4
6458250,27205,1,2014/8/4
6458250,23475,1,2014/8/13
6497000,7927,1,2014/8/3
6564500,21950,1,2014/8/5
6571000,27052,1,2014/8/5
6571750,155,1,2014/8/11
6571750,16540,1,2014/8/15
6683750,10169,1,2014/8/7
6683750,29551,1,2014/8/11
6694750,23007,1,2014/8/1
6694750,3151,1,2014/8/8
6694750,18730,1,2014/8/12
6713250,16768,1,2014/8/5
6713250,1758,1,2014/8/10
6713250,2367,1,2014/8/15
6807250,5712,1,2014/8/5
6852750,27906,1,2014/8/12
6852750,4949,1,2014/8/13
6872750,20393,1,2014/8/4
6897000,18544,1,2014/8/3
6897000,7626,1,2014/8/6
6921750,19197,1,2014/8/13
7016500,26546,1,2014/8/9
7103000,23662,1,2014/8/6
7103000,12586,1,2014/8/12
7103000,15019,1,2014/8/15
7143250,23896,1,2014/8/1
7143250,24281,1,2014/8/1
7163250,20154,1,2014/8/2
7190750,27791,1,2014/8/15
7269750,19475,1,2014/8/7
7306250,22359,1,2014/8/15
7367000,21336,1,2014/8/1
7367000,20297,1,2014/8/13
7435500,7975,1,2014/8/10
7545250,13891,1,2014/7/9
7545250,14381,1,2014/8/13
7568750,12285,1,2014/8/14
7588000,7105,1,2014/8/11
7600250,3228,1,2014/8/7
7657250,29445,1,2014/8/12
7657250,2043,1,2014/8/15
7687500,6737,1,2014/8/2
7687500,14498,1,2014/8/2
7687500,7868,1,2014/8/8
7687500,12364,1,2014/8/9
7687500,13853,1,2014/8/9
7687500,16453,1,2014/8/10
7687500,12182,1,2014/8/12
7687500,14603,1,2014/8/13
7687500,619,1,2014/8/15
7699500,13592,1,2014/8/3
7703750,527,1,2014/8/5
7703750,18075,1,2014/8/15
7715000,24978,1,2014/8/2
7785250,11790,1,2014/8/11
7810250,8637,1,2014/7/9
7854500,7552,1,2014/8/7
7854500,4949,1,2014/8/13
7892000,1530,1,2014/8/1
7976750,25483,1,2014/7/9
7976750,26806,1,2014/7/9
7976750,19813,1,2014/7/9
8040000,23285,1,2014/8/2
8040000,17084,1,2014/8/6
8040000,11018,1,2014/8/13
8049000,3850,1,2014/8/5
8049000,4582,1,2014/8/6
8049000,20979,1,2014/8/8
8049000,17664,1,2014/8/12
8070000,29197,1,2014/8/5
8096750,22077,1,2014/8/5
8102000,768,1,2014/8/11
8123500,1591,1,2014/8/15
8129250,16323,1,2014/8/7
8145500,21883,1,2014/8/2
8145500,18124,1,2014/8/9
8160750,15308,1,2014/8/9
8160750,18529,1,2014/8/9
8160750,17641,1,2014/8/12
8170750,1966,1,2014/8/1
8195000,8943,1,2014/8/2
8195000,11080,1,2014/8/4
8195000,21672,1,2014/8/15
8216500,3746,1,2014/8/1
8216500,25308,1,2014/8/13
8216750,24281,1,2014/8/1
8314250,11196,1,2014/8/5
8314250,27618,1,2014/8/5
8324500,9848,1,2014/8/5
8353250,27205,1,2014/8/4
8435250,23896,1,2014/8/1
8435250,18730,1,2014/8/5
8523250,25500,1,2014/8/7
8573000,28049,1,2014/8/3
8617500,28270,1,2014/8/3
8628250,29465,1,2014/7/9
8628250,20979,1,2014/8/8
8628250,28481,1,2014/8/8
8701250,1884,1,2014/8/10
8702500,8257,1,2014/8/15
8757750,24601,1,2014/8/8
8757750,26288,1,2014/8/15
8822250,18013,1,2014/8/1
8822250,17483,1,2014/8/2
8909750,28270,1,2014/7/9
8909750,22342,1,2014/8/12
8910750,10948,1,2014/7/9
8910750,18167,1,2014/7/9
8940500,251,1,2014/8/12
8949750,17438,1,2014/8/8
9035750,27052,1,2014/8/5
9035750,18544,1,2014/8/7
9035750,25618,1,2014/8/7
9035750,18024,1,2014/8/7
9035750,17977,1,2014/8/10
9039750,1293,1,2014/8/1
9039750,14580,1,2014/8/10
9069000,15302,1,2014/8/1
9076750,18575,1,2014/8/1
9076750,17748,1,2014/8/8
9079500,7868,1,2014/8/4
9079500,27314,1,2014/8/5
9121750,19974,1,2014/8/4
9121750,21838,1,2014/8/15
9121750,15946,1,2014/8/15
9123500,15138,1,2014/8/6
9123500,3433,1,2014/8/15
9123500,20846,1,2014/8/15
9173750,16540,1,2014/8/15
9179500,17629,1,2014/8/5
9179500,12220,1,2014/8/11
9199500,29099,1,2014/8/3
9199500,24969,1,2014/8/3
9244000,13442,1,2014/8/2
9288000,11328,1,2014/8/10
9351750,28930,1,2014/8/7
9394250,19014,1,2014/8/11
9394500,29472,1,2014/8/1
9394500,8965,1,2014/8/3
9394500,14533,1,2014/8/15
9436000,504,1,2014/8/9
9437500,15718,1,2014/8/10
9512750,27205,1,2014/8/4
9512750,4239,1,2014/8/12
9512750,19903,1,2014/8/15
9628250,18024,1,2014/8/13
9685000,3185,1,2014/8/13
9706000,9612,1,2014/8/5
9706000,849,1,2014/8/8
9706000,6364,1,2014/8/9
9706000,6740,1,2014/8/15
9782500,6352,1,2014/8/11
9842500,19048,1,2014/8/6
9842500,7380,1,2014/8/10
9842500,10908,1,2014/8/10
9906500,28411,1,2014/8/8
9906500,155,1,2014/8/11
9906500,8689,1,2014/8/12
9906500,23656,1,2014/8/12
9972250,7963,1,2014/7/9
9972250,15138,1,2014/8/6
10064500,29099,1,2014/8/10
10069500,8637,1,2014/8/9
10069500,7868,1,2014/8/9
10095000,16624,1,2014/8/11
10112000,6839,1,2014/8/2
10212500,24788,1,2014/8/4
10212500,24081,1,2014/8/11
10229250,23774,1,2014/8/6
10229250,24541,1,2014/8/8
10234000,10970,1,2014/8/3
10234000,19402,1,2014/8/15
10257500,4281,1,2014/8/11
10261750,23896,1,2014/8/1
10261750,5285,1,2014/8/2
10309250,14942,1,2014/8/15
10309250,18996,1,2014/8/15
10322250,18575,1,2014/8/1
10322250,1731,1,2014/8/12
10401500,12189,1,2014/8/14
10443000,19466,1,2014/7/9
10443000,13460,1,2014/8/5
10443000,10570,1,2014/8/5
10492250,12606,1,2014/8/2
10492250,28752,1,2014/8/15
10521000,18612,1,2014/8/1
10539250,1461,1,2014/8/9
10578000,14073,1,2014/8/7
10578000,13778,1,2014/8/9
10578000,20896,1,2014/8/15
10588000,14020,1,2014/8/2
10592750,13093,1,2014/8/1
10598500,24385,1,2014/8/2
10598500,9563,1,2014/8/6
10598500,14165,1,2014/8/8
10598500,155,1,2014/8/11
10598500,7105,1,2014/8/11
10609250,5330,1,2014/8/13
10628500,28945,1,2014/7/9
10628500,3324,1,2014/8/1
10628500,12159,1,2014/8/4
10628500,12013,1,2014/8/10
10642000,16754,1,2014/8/9
10642000,9782,1,2014/8/9
10642000,251,1,2014/8/12
10642000,7567,1,2014/8/15
10653250,20180,1,2014/8/12
10654750,12212,1,2014/8/11
10756500,14942,1,2014/8/14
10773000,2999,1,2014/8/10
10774750,14942,1,2014/8/15
10790500,7105,1,2014/8/11
10818500,17855,1,2014/7/9
10831750,5640,1,2014/8/2
10966250,251,1,2014/8/12
11046750,7169,1,2014/8/12
11078500,18024,1,2014/8/12
11111500,4216,1,2014/8/9
11121500,13049,1,2014/8/3
11121500,8530,1,2014/8/3
11129250,949,1,2014/8/13
11131750,29472,1,2014/8/13
11137750,19891,1,2014/8/2
11158000,28876,1,2014/8/3
11158000,6738,1,2014/8/12
11169500,19277,1,2014/7/9
11169500,4220,1,2014/7/9
11220500,11431,1,2014/8/2
11300000,2963,1,2014/8/10
11307500,20300,1,2014/8/7
11321750,27205,1,2014/8/1
11321750,19891,1,2014/8/3
11321750,13745,1,2014/8/5
11321750,9906,1,2014/8/5
11321750,28481,1,2014/8/8
11321750,12358,1,2014/8/8
11321750,21684,1,2014/8/10
11321750,10879,1,2014/8/13
11321750,21672,1,2014/8/15
11339250,6828,1,2014/8/3
11340250,14294,1,2014/7/9
11340250,26973,1,2014/8/2
11362000,5330,1,2014/8/2
11391250,28924,1,2014/8/11
11493000,12453,1,2014/8/4
11493000,1533,1,2014/8/4
11493000,14661,1,2014/8/4
11494250,11196,1,2014/8/9
11494250,8676,1,2014/8/11
11535250,22989,1,2014/7/9
11552750,23448,1,2014/8/8
11564250,9140,1,2014/8/2
11564250,1831,1,2014/8/15
11579750,8410,1,2014/8/12
11612500,5848,1,2014/8/2
11632250,25022,1,2014/8/8
11730000,12914,1,2014/8/3
11730000,1446,1,2014/8/13
11874000,4220,1,2014/8/6
11874000,18180,1,2014/8/6
11874000,1282,1,2014/8/6
11874000,13844,1,2014/8/6
11874000,4510,1,2014/8/6
11874000,10014,1,2014/8/6
11894500,24009,1,2014/8/5
11896000,16564,1,2014/8/12
11947000,28967,1,2014/8/9
11949750,6571,1,2014/8/15
11949750,13554,1,2014/8/15
11957000,21995,1,2014/8/5
11957000,21078,1,2014/8/9
11957000,23907,1,2014/8/11
11972750,954,1,2014/8/13
12004000,18683,1,2014/8/4
12008000,4960,1,2014/8/3
12008000,25618,1,2014/8/6
12008000,24274,1,2014/8/13
12008000,17647,1,2014/8/13
12015000,15138,1,2014/8/1
12015000,5176,1,2014/8/2
12015000,22240,1,2014/8/7
12015000,26900,1,2014/8/15
12028500,15311,1,2014/7/9
12028500,21392,1,2014/8/3
12028500,11196,1,2014/8/3
12028500,18496,1,2014/8/4
12231250,28149,1,2014/8/3
12231250,27155,1,2014/8/4
12231250,24274,1,2014/8/12
12234750,26736,1,2014/8/3
12239250,25618,1,2014/8/7
12275500,23134,1,2014/8/1
12371000,23896,1,2014/8/1
12371000,8628,1,2014/8/1
12371000,17767,1,2014/8/3
12371000,25570,1,2014/8/4
12371000,17514,1,2014/8/14
12371000,11776,1,2014/8/14
12377250,22556,1,2014/8/4
12384250,3658,1,2014/8/5
12417500,10570,1,2014/8/5
12417500,28411,1,2014/8/8
